field1,Id,Prediction,Error,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,SeriousDlqin2yrs.1,0 probability,1 probability
82625,82626,0.927590512,,39,0,21.0,,2,2,0,82626,0,0,0.74932,0.25068
82631,82632,0.0008124489999999999,,41,0,0.22873457,11908.0,0,7,3,82632,0,0,0.9862799999999999,0.013730000000000001
82638,82639,0.022799349,,69,0,0.260160835,4600.0,0,4,1,82639,0,0,0.9954299999999999,0.00457
82640,82641,0.002461826,,57,0,0.588524842,6500.0,0,13,1,82641,0,0,0.98967,0.010329999999999999
82641,82642,0.558239595,,38,0,0.694960212,4523.0,0,16,1,82642,0,0,0.8778600000000001,0.12214000000000001
82644,82645,0.062719412,,60,0,0.212551186,10500.0,0,14,1,82645,0,0,0.9907600000000001,0.00924
82646,82647,0.08607789699999999,,55,0,0.6969205829999999,4935.0,0,11,2,82647,0,0,0.9783700000000001,0.02163
82652,82653,0.240497362,,52,0,0.538146185,10000.0,0,22,2,82653,0,0,0.9731299999999999,0.026869999999999998
82654,82655,0.039489278,,42,0,0.088464085,12083.0,0,11,1,82655,0,0,0.98875,0.01125
82659,82660,0.0,TN,32,0,0.426067521,8500.0,0,14,2,82660,0,0,0.97495,0.02505
82668,82669,1.172524627,,38,0,2030.0,,0,6,0,82669,0,0,0.91361,0.08639
82670,82671,0.077369439,,48,0,0.421523349,13640.0,0,16,4,82671,0,0,0.9798399999999999,0.02016
82675,82676,0.274565553,,66,0,0.482679226,9554.0,0,20,1,82676,0,0,0.9878899999999999,0.01211
82678,82679,0.261852662,,63,0,0.31582013,8583.0,0,9,2,82679,0,0,0.9855799999999999,0.014419999999999999
82692,82693,0.022010413,,87,1,23.0,,0,6,0,82693,0,0,0.9963299999999999,0.00367
82705,82706,0.7964071859999999,,29,0,0.12872318300000002,4800.0,1,4,0,82706,0,0,0.8710899999999999,0.12891
82716,82717,0.029678813,,53,0,69.0,,0,2,0,82717,0,0,0.9894,0.0106
82732,82733,0.028309062000000006,,43,0,0.683829043,4000.0,0,8,1,82733,0,0,0.98898,0.01102
82736,82737,0.13138827,,51,0,0.068450039,5083.0,4,7,0,82737,1,0,0.7814399999999999,0.21856
82739,82740,0.185474398,,59,0,0.529796048,6275.0,0,23,3,82740,0,0,0.9778600000000001,0.02214
82744,82745,0.626674665,,59,0,0.796447076,2701.0,0,6,1,82745,0,0,0.9501799999999999,0.049819999999999996
82756,82757,0.007906088,,57,0,0.185136032,10548.0,0,14,2,82757,0,0,0.99192,0.00808
82759,82760,0.115078538,,70,1,0.120060428,12576.0,0,12,0,82760,0,0,0.9919,0.0081
82765,82766,0.06896817,,61,0,0.120993278,18000.0,1,9,1,82766,0,0,0.97177,0.02823
82778,82779,0.430027804,,34,0,0.323236757,6833.0,0,5,2,82779,0,0,0.9739200000000001,0.026080000000000002
82785,82786,0.261911637,,48,0,2415.0,1.0,0,14,2,82786,0,0,0.97277,0.02723
82794,82795,0.905439989,,63,0,0.444526491,10833.0,0,17,0,82795,0,0,0.95275,0.04725
82800,82801,0.651624267,,49,0,0.229144815,14300.0,0,19,2,82801,1,0,0.89956,0.10044
82801,82802,0.183803689,,59,0,0.692216139,4200.0,0,9,2,82802,0,0,0.98844,0.01155
82805,82806,0.227023424,,62,0,3231.0,,0,8,1,82806,0,0,0.99144,0.00856
82806,82807,0.139681723,,71,1,0.324986088,7187.0,0,9,2,82807,0,0,0.99155,0.00845
82812,82813,0.045639597,,60,0,1091.0,,1,5,1,82813,0,0,0.97004,0.029960000000000004
82817,82818,0.025995667000000004,,61,0,3471.0,,0,6,1,82818,0,0,0.9961399999999999,0.00386
82819,82820,0.9880024,,41,0,0.350025725,5830.0,4,9,2,82820,0,0,0.68865,0.31135
82824,82825,0.485568896,,40,0,0.271491403,2500.0,0,5,0,82825,0,0,0.9602700000000001,0.03973
82830,82831,0.169337264,,26,0,0.008912249,4375.0,0,3,0,82831,0,0,0.98055,0.01945
82832,82833,0.99950025,,27,0,0.166066715,4166.0,0,11,0,82833,0,0,0.85992,0.14007999999999998
82836,82837,0.9999999,,23,0,0.059701493,200.0,0,1,0,82837,0,0,0.9599200000000001,0.040080000000000005
82837,82838,0.075188278,,62,0,0.604855987,4200.0,0,30,2,82838,0,0,0.9897100000000001,0.01029
82845,82846,0.009499525,,45,0,0.0017699120000000004,2824.0,0,1,0,82846,0,0,0.9914200000000001,0.008579999999999999
82847,82848,0.55584026,,51,0,0.335214032,8152.0,0,8,1,82848,0,0,0.9658100000000001,0.03419
82849,82850,0.574118398,,37,0,0.353884329,10477.0,0,7,2,82850,0,0,0.94937,0.05063
82853,82854,0.077130762,,64,0,1675.0,,0,10,2,82854,0,0,0.9920899999999999,0.007909999999999999
82862,82863,0.038280252,,56,0,3693.0,,0,11,2,82863,0,0,0.9874299999999999,0.01257
82865,82866,0.040546654,,66,0,58.0,,0,5,0,82866,0,0,0.99567,0.00433
82866,82867,0.048315861,,65,0,217.0,,0,7,1,82867,0,0,0.9933799999999999,0.00663
82867,82868,0.376694315,,55,0,0.467356782,8500.0,0,12,2,82868,0,0,0.98095,0.01905
82880,82881,0.017844781,,58,0,0.00239904,2500.0,0,2,0,82881,0,0,0.9956799999999999,0.00432
82885,82886,0.014293949,,57,0,0.486585569,6000.0,0,24,2,82886,0,0,0.97214,0.027860000000000003
82889,82890,0.094884071,,65,0,194.0,,0,14,0,82890,0,0,0.98206,0.01794
82890,82891,0.057486935,,32,0,0.326557814,3000.0,0,4,1,82891,0,0,0.98834,0.01166
82892,82893,0.8533141790000001,,40,0,0.479526086,9621.0,1,9,1,82893,0,0,0.84246,0.15754
82893,82894,0.015328443,,57,0,0.260966018,9916.0,0,6,1,82894,0,0,0.99713,0.0028699999999999997
82898,82899,0.9999999,,30,0,0.0,1262.0,0,0,0,82899,0,0,0.69603,0.30396999999999996
82905,82906,0.9999999,,53,0,0.17679804100000002,4490.0,1,4,0,82906,0,0,0.83583,0.16417
82906,82907,0.741197407,,35,0,0.915176798,5033.0,3,13,4,82907,0,0,0.68098,0.31901999999999997
82907,82908,0.81278309,,43,0,0.17640524300000002,4500.0,0,7,0,82908,0,0,0.9182799999999999,0.08172
82910,82911,0.027884389,,52,0,0.520973462,8176.0,0,5,2,82911,0,0,0.99482,0.00518
82915,82916,0.0,TN,69,0,0.447480155,5416.0,0,8,2,82916,0,0,0.9918299999999999,0.00817
82919,82920,0.096356673,,51,0,0.106526086,5500.0,1,12,0,82920,0,0,0.9663700000000001,0.03363
82920,82921,0.484460622,,39,0,0.34006946600000004,3166.0,0,6,1,82921,0,0,0.9617,0.0383
82924,82925,0.277307349,,58,0,0.08853031,9171.0,0,3,0,82925,0,0,0.99192,0.00808
82927,82928,0.167522165,,41,0,1331.0,0.0,0,5,1,82928,0,0,0.9818,0.0182
82929,82930,0.137117814,,54,0,2562.0,,0,30,1,82930,0,0,0.96449,0.03551
82941,82942,0.11229177,,55,0,0.952714887,4990.0,0,21,2,82942,0,0,0.97449,0.025509999999999998
82943,82944,0.178910545,,57,0,0.21392869,3000.0,3,3,1,82944,0,0,0.8629700000000001,0.13702999999999999
82950,82951,0.017205521,,64,0,0.246917694,3000.0,0,12,1,82951,0,0,0.9895700000000001,0.01043
82952,82953,0.781467142,,58,0,0.553307301,8450.0,0,15,3,82953,0,0,0.94532,0.05467999999999999
82960,82961,0.00949975,,65,0,0.138222222,8999.0,0,7,1,82961,0,0,0.99513,0.00487
82962,82963,0.0,TN,58,0,0.267338613,8333.0,0,5,0,82963,0,0,0.9955700000000001,0.00443
82963,82964,0.500229141,,61,0,0.588638779,10350.0,1,21,2,82964,0,0,0.94047,0.05952999999999999
82966,82967,0.9999999,,44,0,0.027806876,10500.0,0,1,0,82967,0,0,0.90455,0.09545
82967,82968,0.076598132,,46,0,0.345322497,5782.0,0,7,2,82968,0,0,0.98882,0.011179999999999999
82975,82976,0.00202085,,53,0,1850.0,,1,12,2,82976,0,0,0.96209,0.03791
82978,82979,0.041665448,,46,0,0.205349905,3700.0,0,6,1,82979,0,0,0.9885200000000001,0.011479999999999999
82982,82983,0.02166927,,82,1,0.009117792,4057.0,0,11,0,82983,0,0,0.99424,0.00576
82985,82986,0.013984279,,60,0,0.375633375,8880.0,0,17,2,82986,0,0,0.9819200000000001,0.018080000000000002
82987,82988,0.975822098,,64,0,686.0,,0,5,0,82988,0,0,0.9703799999999999,0.02962
82992,82993,0.052332461,,70,1,0.147585094,14865.0,0,7,2,82993,0,0,0.9968299999999999,0.00316
82996,82997,0.263855441,,52,0,0.514612452,2360.0,0,13,1,82997,0,0,0.9787799999999999,0.02122
82997,82998,1.225913621,,31,0,0.192722911,2500.0,4,2,0,82998,0,0,0.53414,0.46586000000000005
82998,82999,0.0,TN,68,0,0.260775862,4175.0,2,5,1,82999,0,0,0.9200299999999999,0.07997
83002,83003,0.00077101,,45,0,0.184375727,4300.0,0,7,1,83003,0,0,0.98675,0.01325
83007,83008,0.9999999,,75,1,0.0,13945.0,0,2,0,83008,0,0,0.96977,0.030239999999999996
83014,83015,0.492385495,,63,0,0.071897317,10361.0,8,13,0,83015,0,0,0.5676899999999999,0.43231
83039,83040,0.483101503,,61,0,4034.0,,0,14,1,83040,0,0,0.9817899999999999,0.01821
83043,83044,0.029268105,,76,1,3622.0,,0,12,2,83044,0,0,0.9901399999999999,0.009859999999999999
83050,83051,0.004393876,,63,0,0.358728254,5000.0,0,7,2,83051,0,0,0.99461,0.005379999999999999
83051,83052,0.015575925,,74,1,0.286899563,4579.0,0,6,1,83052,0,0,0.9978100000000001,0.0021899999999999997
83063,83064,0.129280525,,70,1,0.37544982,2500.0,0,19,1,83064,0,0,0.9831200000000001,0.016880000000000003
83065,83066,1.08922505,,53,0,0.518576661,1910.0,1,3,0,83066,0,0,0.70013,0.29986999999999997
83087,83088,1.123752495,,35,0,0.276030237,4100.0,10,3,1,83088,1,1,0.40289,0.59711
83098,83099,0.003999515,,40,0,0.10309755,4325.0,0,5,1,83099,0,0,0.98888,0.01112
83100,83101,0.003885103,,59,0,0.5067466270000001,2000.0,0,13,1,83101,0,0,0.9906299999999999,0.00937
83102,83103,0.00887807,,77,1,0.477697095,5783.0,0,8,3,83103,0,0,0.9900899999999999,0.00992
83103,83104,0.157327019,,43,0,0.007283633,2333.0,0,2,0,83104,0,0,0.9871700000000001,0.012830000000000001
83107,83108,0.08501013,,47,0,0.212774983,16500.0,0,16,2,83108,0,0,0.9825799999999999,0.017419999999999998
83109,83110,0.9999999,,34,0,340.0,,11,1,0,83110,1,1,0.44463,0.55537
83110,83111,0.591604068,,36,0,0.413742956,5500.0,0,7,2,83111,0,0,0.92424,0.07576000000000001
83111,83112,0.751071327,,29,0,0.434333656,6197.0,3,11,4,83112,0,0,0.72363,0.27637
83114,83115,0.034322304,,59,0,0.087645195,31250.0,0,13,1,83115,0,0,0.9962700000000001,0.00373
83118,83119,1.096188748,,34,0,0.009439200000000002,1800.0,0,2,0,83119,0,0,0.82471,0.17529
83135,83136,0.724403927,,53,0,0.017211371,5170.0,7,6,0,83136,0,0,0.63888,0.36112
83137,83138,0.013986171,,56,0,0.098180184,4450.0,0,10,1,83138,0,0,0.9923,0.0077
83140,83141,0.06049879,,41,0,3219.0,,0,6,1,83141,0,0,0.9926200000000001,0.007379999999999999
83144,83145,0.503178675,,62,0,0.328341928,10083.0,0,17,1,83145,0,0,0.96499,0.03501
83158,83159,0.679813777,,41,0,2075.0,,1,6,1,83159,0,0,0.88346,0.11654
83164,83165,0.0,TN,69,0,0.03814485,5950.0,1,7,1,83165,0,0,0.9671200000000001,0.03288
83174,83175,0.332779895,,51,0,0.35443787,5069.0,1,4,1,83175,0,0,0.94881,0.05119
83178,83179,0.187041204,,47,0,0.108753962,4100.0,0,9,0,83179,0,0,0.97293,0.02707
83179,83180,0.403841285,,46,0,2983.0,,0,10,2,83180,0,0,0.9641799999999999,0.03582
83185,83186,0.01646517,,79,1,22.0,,0,7,0,83186,0,0,0.9939100000000001,0.00609
83190,83191,0.882933235,,58,0,2629.0,,0,19,1,83191,0,0,0.94957,0.05043
83192,83193,0.397872921,,32,0,0.135517613,6500.0,0,3,0,83193,0,0,0.97216,0.027839999999999997
83193,83194,0.125178558,,33,0,3463.0,,0,6,2,83194,0,0,0.9872799999999999,0.01272
83199,83200,0.25704588300000003,,66,0,0.130686789,9143.0,0,17,0,83200,0,0,0.98501,0.01499
83210,83211,0.410704651,,53,0,0.807444853,2175.0,4,8,1,83211,0,0,0.72532,0.27468000000000004
83212,83213,0.120033976,,38,0,0.454807231,6250.0,0,11,2,83213,0,0,0.9858399999999999,0.014159999999999999
83213,83214,0.976681337,,35,0,0.40938221,3900.0,3,8,0,83214,1,0,0.71221,0.28779
83214,83215,0.005119172,,84,1,868.0,,0,8,2,83215,0,0,0.99335,0.00665
83216,83217,0.433342666,,42,0,0.628478497,8300.0,2,6,3,83217,0,0,0.8916,0.1084
83233,83234,0.369987286,,44,0,0.3025943,18000.0,0,7,3,83234,0,0,0.9665100000000001,0.03349
83235,83236,0.311725823,,46,0,0.29640900800000003,11500.0,0,12,3,83236,0,0,0.9733200000000001,0.026680000000000002
83242,83243,0.048508323,,65,0,0.31296522600000004,9000.0,0,6,2,83243,0,0,0.99356,0.00644
83243,83244,0.7799163929999999,,50,0,1971.0,,0,10,0,83244,0,0,0.9187299999999999,0.08127000000000001
83244,83245,0.0,TN,48,0,0.0,,0,5,0,83245,0,0,0.9903,0.0097
83245,83246,0.9999999,,53,0,0.331884373,4600.0,0,1,1,83246,0,0,0.91735,0.08266
83247,83248,0.07092241099999999,,62,0,0.665780236,9400.0,0,20,3,83248,1,0,0.9838,0.01621
83250,83251,0.046926064,,41,0,0.169197397,9680.0,0,7,1,83251,0,0,0.99308,0.00692
83252,83253,0.224248241,,31,0,0.442111578,5000.0,0,10,1,83253,0,0,0.95775,0.04225
83265,83266,0.36272299,,53,0,0.38700342,3800.0,0,19,0,83266,0,0,0.94621,0.05379
83272,83273,0.412977057,,72,1,223.0,,0,2,0,83273,0,0,0.9752700000000001,0.024730000000000002
83273,83274,0.9999999,,33,0,0.360862704,1900.0,1,1,0,83274,1,0,0.7653399999999999,0.23465999999999998
83276,83277,0.014208449,,79,1,0.12371907,4000.0,0,8,0,83277,0,0,0.99466,0.00534
83279,83280,0.0,TN,64,0,0.483253589,835.0,0,3,0,83280,0,0,0.9929100000000001,0.007090000000000001
83280,83281,0.003260728,,49,0,0.448084458,9187.0,0,11,2,83281,0,0,0.9813799999999999,0.018619999999999998
83283,83284,0.430914227,,55,0,0.182741627,9942.0,0,4,1,83284,0,0,0.98267,0.01733
83285,83286,0.0,TN,50,0,0.648318043,3596.0,0,6,1,83286,0,0,0.98925,0.01075
83286,83287,0.019957697,,63,0,0.116181411,3571.0,0,4,0,83287,0,0,0.9954200000000001,0.00458
83287,83288,0.0,TN,69,0,0.53569421,1778.0,0,6,0,83288,0,0,0.9971,0.0029
83292,83293,0.015712883,,78,1,0.327844752,3400.0,0,3,1,83293,0,0,0.9975,0.00251
83298,83299,0.008787346,,40,0,0.32128758,3292.0,0,5,1,83299,0,0,0.9906200000000001,0.00938
83308,83309,0.153784395,,40,0,1.00428449,3500.0,1,8,1,83309,0,0,0.94466,0.05534
83316,83317,0.0003646530000000001,,95,1,0.0,2500.0,0,14,0,83317,0,0,0.8985799999999999,0.10142000000000001
83317,83318,0.539021951,,51,0,0.217744455,3200.0,0,4,1,83318,0,0,0.95825,0.04175
83318,83319,0.013211143,,57,0,0.478605388,4416.0,0,7,1,83319,0,0,0.99524,0.00476
83340,83341,0.016017375,,59,0,0.241189703,4000.0,1,10,1,83341,1,0,0.96615,0.03385
83345,83346,0.0014703320000000002,,45,0,0.286428506,11000.0,0,9,2,83346,0,0,0.98359,0.01641
83346,83347,0.01117151,,54,0,0.248346729,9828.0,0,8,1,83347,0,0,0.9942799999999999,0.00572
83351,83352,0.058840803,,77,1,0.075051305,3410.0,0,20,0,83352,0,0,0.9904,0.0096
83352,83353,0.057009134,,61,0,0.131978004,6000.0,1,8,1,83353,0,0,0.9638700000000001,0.03613
83353,83354,0.512928229,,28,0,0.296064959,1600.0,0,7,0,83354,0,0,0.95239,0.04761
83356,83357,0.878837784,,53,0,0.6679968079999999,1252.0,1,5,0,83357,0,0,0.85278,0.14722000000000002
83359,83360,1.01998002,,28,0,0.235980011,1800.0,0,2,0,83360,0,0,0.8325799999999999,0.16742
83366,83367,0.067031144,,71,1,95.0,,0,10,0,83367,0,0,0.99298,0.00702
83369,83370,0.477457502,,48,0,0.31341333,16833.0,0,17,4,83370,0,0,0.9163100000000001,0.08369
83378,83379,0.043472425,,80,1,0.042799125,3200.0,0,6,0,83379,0,0,0.9973799999999999,0.00262
83383,83384,1.007548536,,41,0,0.55347122,6236.0,1,15,2,83384,0,0,0.62405,0.37595
83385,83386,0.250782674,,51,0,0.031749206,40000.0,0,3,0,83386,0,0,0.98283,0.017169999999999998
83398,83399,0.630636936,,49,0,6391.0,,0,9,2,83399,0,0,0.9309999999999999,0.069
83404,83405,0.0050907240000000005,,58,0,1.109296901,3000.0,0,6,2,83405,0,0,0.99244,0.007559999999999999
83407,83408,0.544443522,,39,0,0.802894687,5250.0,0,11,2,83408,0,0,0.91655,0.08346
83409,83410,0.020972802,,64,0,2518.0,,1,4,1,83410,0,0,0.95968,0.04032
83410,83411,0.789249147,,32,0,0.5258685329999999,4000.0,3,7,1,83411,0,0,0.7633300000000001,0.23667
83421,83422,0.30139720600000003,,55,0,0.036297641,550.0,0,1,0,83422,0,0,0.9873700000000001,0.012629999999999999
83424,83425,0.227967036,,58,0,0.099858357,1411.0,0,11,0,83425,0,0,0.97578,0.02422
83442,83443,0.21434836,,28,0,420.0,,0,6,0,83443,0,0,0.98198,0.018019999999999998
83452,83453,0.319719708,,53,0,0.209984212,13300.0,0,10,1,83453,0,0,0.9804200000000001,0.01958
83454,83455,0.209879961,,42,0,1.06932409,7500.0,0,27,7,83455,0,0,0.9279200000000001,0.07207999999999999
83459,83460,0.005160957,,43,0,0.230317749,14822.0,0,11,2,83460,0,0,0.98782,0.01218
83461,83462,0.9999999,,31,0,0.202187721,2833.0,1,3,1,83462,0,0,0.83478,0.16522
83464,83465,0.701786007,,33,0,0.24915369,2953.0,3,5,0,83465,0,0,0.74697,0.25303000000000003
83465,83466,0.066454077,,62,0,0.346516469,8166.0,1,17,2,83466,0,0,0.963,0.037000000000000005
83468,83469,0.075332595,,43,0,0.664970005,5500.0,1,16,3,83469,0,0,0.9401700000000001,0.059829999999999994
83471,83472,0.409327501,,48,0,0.234662577,14995.0,2,12,2,83472,0,0,0.8961100000000001,0.10389000000000001
83473,83474,0.958556066,,35,0,928.0,,0,3,0,83474,0,0,0.9169299999999999,0.08307
83477,83478,0.06407762,,52,0,0.360482405,12105.0,0,15,2,83478,0,0,0.98724,0.012759999999999999
83480,83481,0.181636727,,26,0,0.078700812,3201.0,0,2,0,83481,0,0,0.98725,0.01275
83485,83486,0.964601416,,41,0,0.17605462100000002,4100.0,0,5,0,83486,0,0,0.91715,0.08285
83488,83489,0.009765244,,55,0,0.443163877,6333.0,0,7,2,83489,0,0,0.9900100000000001,0.00999
83511,83512,0.06523517599999999,,51,0,0.551852839,3750.0,0,11,1,83512,0,0,0.9874200000000001,0.01258
83532,83533,0.16004199800000002,,55,0,0.168670835,12473.0,0,3,1,83533,0,0,0.99741,0.00259
83533,83534,0.270890909,,78,1,1594.0,,0,10,1,83534,0,0,0.9808,0.019209999999999998
83538,83539,0.0,TN,47,0,0.451711662,3592.0,0,6,2,83539,0,0,0.9892700000000001,0.01073
83541,83542,0.806462276,,40,0,0.349627422,6709.0,0,8,2,83542,0,0,0.9533299999999999,0.046669999999999996
83560,83561,0.005902151,,45,0,0.107315447,6000.0,0,4,0,83561,0,0,0.9939100000000001,0.00609
83561,83562,0.7583895140000001,,42,0,0.431379754,10885.0,0,10,3,83562,0,0,0.9365,0.0635
83563,83564,0.6547824870000001,,39,0,0.434943708,7016.0,1,5,2,83564,0,0,0.87939,0.12061
83575,83576,0.9999999,,57,0,0.0,4600.0,0,0,0,83576,0,0,0.7257600000000001,0.27425
83577,83578,0.169998852,,53,0,0.213267544,7295.0,0,13,1,83578,0,0,0.9861700000000001,0.01383
83578,83579,0.003264992,,63,0,0.21397147,7500.0,0,11,2,83579,0,0,0.9938600000000001,0.00614
83579,83580,0.0,TN,64,0,0.0,6816.0,0,4,0,83580,0,0,0.99344,0.00656
83580,83581,999.0,,75,1,340.0,,0,3,1,83581,0,0,0.96831,0.031689999999999996
83582,83583,0.050925587,,60,0,0.176877724,3900.0,3,8,0,83583,0,0,0.8551,0.1449
83584,83585,0.057365066,,73,1,0.150259067,3666.0,0,5,0,83585,0,0,0.9973799999999999,0.00262
83590,83591,0.500792393,,47,0,1992.0,,4,7,1,83591,1,0,0.76685,0.23315
83594,83595,0.008418654,,42,0,1.577371048,600.0,0,14,1,83595,0,0,0.97909,0.020909999999999998
83599,83600,0.093006849,,62,0,0.298106292,1636.0,0,13,0,83600,0,0,0.98036,0.01964
83601,83602,0.308400243,,54,0,0.384508884,13000.0,0,10,2,83602,0,0,0.98025,0.01975
83605,83606,0.025110314,,65,0,0.03572857,7500.0,0,7,0,83606,0,0,0.9934299999999999,0.00657
83607,83608,0.035140849,,35,0,0.640774258,3977.0,0,8,2,83608,0,0,0.9882700000000001,0.011729999999999999
83616,83617,0.564295714,,29,0,0.270614693,4001.0,0,8,0,83617,0,0,0.93889,0.061110000000000005
83626,83627,0.9999999,,22,0,0.0,820.0,0,1,0,83627,0,0,0.9437399999999999,0.056260000000000004
83649,83650,0.242279935,,67,0,0.239410681,3800.0,0,8,0,83650,0,0,0.983,0.017
83650,83651,0.142011682,,69,0,0.234549091,10500.0,0,19,1,83651,0,0,0.98936,0.01064
83653,83654,0.940884221,,26,0,0.198491786,3712.0,0,6,0,83654,0,0,0.91353,0.08647
83655,83656,0.000693995,,43,0,0.459810053,4316.0,0,14,4,83656,0,0,0.97004,0.029960000000000004
83666,83667,0.174181919,,57,0,0.29263484,7100.0,3,9,1,83667,0,0,0.8718600000000001,0.12814
83681,83682,0.00069993,,65,0,2.0,,0,6,0,83682,0,0,0.99369,0.0063100000000000005
83682,83683,0.036348183,,43,0,0.36730541,5896.0,3,13,2,83683,0,0,0.8433200000000001,0.15667999999999999
83686,83687,0.972585273,,43,0,0.445900911,4500.0,6,6,1,83687,1,0,0.53258,0.46742
83688,83689,0.782302851,,26,0,0.116872428,2429.0,0,4,0,83689,0,0,0.9172299999999999,0.08277000000000001
83694,83695,0.977693054,,58,0,0.468284554,9600.0,1,16,1,83695,0,0,0.77712,0.22288000000000002
83699,83700,0.0,TN,30,0,3145.0,,0,13,2,83700,0,0,0.98187,0.01814
83700,83701,0.09135398,,48,0,1.068546948,2800.0,0,19,1,83701,0,0,0.98667,0.013330000000000002
83703,83704,0.0,TN,62,0,0.0,1500.0,0,3,0,83704,0,0,0.9929100000000001,0.007090000000000001
83716,83717,0.744752381,,47,0,0.345990709,4950.0,0,4,0,83717,0,0,0.9435899999999999,0.05641
83738,83739,0.0,TN,38,0,0.364527095,5000.0,0,9,1,83739,0,0,0.9877799999999999,0.01222
83741,83742,0.0,TN,41,0,0.596219153,8833.0,0,14,4,83742,0,0,0.96278,0.037219999999999996
83747,83748,0.472516817,,51,0,869.0,,0,5,1,83748,0,0,0.95699,0.04301
83752,83753,0.9999999,,62,0,225.0,,0,2,1,83753,0,0,0.9565,0.0435
83753,83754,0.05425998,,66,0,0.070394368,12500.0,0,13,1,83754,0,0,0.99406,0.00594
83755,83756,0.026539469,,62,0,0.463175851,13482.0,7,12,4,83756,0,0,0.73231,0.26769
83759,83760,0.1281345,,82,1,0.304093567,3419.0,0,5,1,83760,0,0,0.99721,0.00279
83764,83765,0.023944001,,38,0,3281.0,,0,9,3,83765,0,0,0.98526,0.014740000000000001
83765,83766,0.397364238,,27,0,0.225754849,5000.0,0,8,0,83766,0,0,0.9631299999999999,0.03687
83770,83771,0.0,TN,31,0,0.263956007,6000.0,0,7,1,83771,0,0,0.9831700000000001,0.01683
83774,83775,0.0,TN,61,0,14.0,,0,3,0,83775,0,0,0.99459,0.00541
83781,83782,0.072014385,,31,0,0.351385128,4800.0,0,12,2,83782,0,0,0.97504,0.02496
83785,83786,0.018380077,,77,1,11.0,,0,6,0,83786,0,0,0.99774,0.0022600000000000003
83786,83787,0.644921637,,45,0,0.825604021,12333.0,2,18,4,83787,0,0,0.72136,0.27864
83787,83788,0.265361383,,55,0,0.271572843,10000.0,2,10,1,83788,0,0,0.89985,0.10015
83788,83789,0.190029764,,51,0,0.71035818,5164.0,0,17,1,83789,0,0,0.97493,0.02507
83800,83801,0.008207738000000001,,41,0,0.102539063,3071.0,1,14,0,83801,1,0,0.9698200000000001,0.030180000000000002
83812,83813,0.022162859,,58,0,55.0,,0,7,0,83813,0,0,0.9940100000000001,0.00599
83819,83820,0.04219458,,33,0,0.603849038,4000.0,0,14,1,83820,0,0,0.97536,0.024640000000000002
83821,83822,0.201813117,,44,0,0.152587413,7149.0,1,7,0,83822,0,0,0.92853,0.07147
83823,83824,0.6492763810000001,,51,0,0.530174979,8400.0,0,11,2,83824,0,0,0.9432299999999999,0.05677000000000001
83827,83828,0.029585412,,61,0,2528.0,,0,11,1,83828,0,0,0.99113,0.008870000000000001
83830,83831,0.022040783,,64,0,2400.0,,0,5,2,83831,0,0,0.99236,0.007640000000000001
83833,83834,0.062032507,,68,0,0.009235209,3464.0,0,3,0,83834,0,0,0.99685,0.00315
83835,83836,0.627865961,,51,0,1552.0,,0,9,0,83836,0,0,0.93147,0.06853
83836,83837,0.026899309,,35,0,0.174825175,2430.0,1,7,0,83837,0,0,0.96877,0.03123
83841,83842,0.101141376,,40,0,0.966413435,2500.0,0,10,2,83842,0,0,0.98519,0.01481
83842,83843,0.617523322,,39,0,0.50032113,4670.0,0,12,1,83843,1,0,0.9131799999999999,0.08682000000000001
83844,83845,0.145181054,,48,0,0.219062875,9987.0,0,8,1,83845,0,0,0.99329,0.00672
83859,83860,0.070156503,,76,1,0.157768446,5000.0,2,4,1,83860,0,0,0.87477,0.12523
83870,83871,0.380166993,,50,0,0.020163306,6000.0,0,4,0,83871,0,0,0.96457,0.03543
83874,83875,0.0014443639999999998,,59,0,0.230443477,8500.0,0,8,2,83875,0,0,0.9915200000000001,0.00848
83877,83878,0.9999999,,32,0,0.413061036,8666.0,0,6,2,83878,0,0,0.9273100000000001,0.0727
83880,83881,0.347287516,,54,0,0.260570305,3050.0,1,5,1,83881,1,0,0.94165,0.05835
83884,83885,0.00091659,,85,1,16.0,,0,5,0,83885,0,0,0.99734,0.00266
83890,83891,0.052323692000000005,,67,0,1786.0,,0,8,1,83891,0,0,0.99326,0.00674
83894,83895,0.033413882,,67,0,2219.0,,0,6,1,83895,0,0,0.9959600000000001,0.00404
83901,83902,0.074175922,,35,0,0.31415189,2988.0,0,8,1,83902,0,0,0.9904,0.0096
83904,83905,0.003333056,,52,0,2097.0,,0,8,1,83905,0,0,0.99159,0.008409999999999999
83906,83907,0.028130323,,47,0,0.440568762,4500.0,1,4,2,83907,0,0,0.9583200000000001,0.04168
