Id,Probability
49636,0.19823
49637,0.01013
49638,0.009309999999999999
49639,0.0538
49640,0.0033399999999999997
49641,0.00763
49642,0.01039
49643,0.02595
49644,0.0037600000000000003
49645,0.04384
49646,0.08204
49647,0.07281
49648,0.01492
49649,0.0071200000000000005
49650,0.0197
49651,0.02278
49652,0.00837
49653,0.00504
49654,0.07702
49655,0.00818
49656,0.0191
49657,0.27021999999999996
49658,0.04718
49659,0.30591999999999997
49660,0.0087
49661,0.021159999999999998
49662,0.008759999999999999
49663,0.04216
49664,0.026119999999999997
49665,0.00634
49666,0.02576
49667,0.01882
49668,0.02317
49669,0.00298
49670,0.02008
49671,0.018869999999999998
49672,0.01256
49673,0.09409
49674,0.01403
49675,0.04965
49676,0.01028
49677,0.33591
49678,0.01319
49679,0.06327
49680,0.00564
49681,0.013090000000000001
49682,0.1548
49683,0.09716
49684,0.04192
49685,0.014740000000000001
49686,0.02224
49687,0.00939
49688,0.29370999999999997
49689,0.00635
49690,0.43863
49691,0.03619
49692,0.04665
49693,0.09231
49694,0.01383
49695,0.24802
49696,0.00487
49697,0.00772
49698,0.11635
49699,0.57247
49700,0.006229999999999999
49701,0.0024
49702,0.022119999999999997
49703,0.02193
49704,0.00951
49705,0.003
49706,0.012980000000000002
49707,0.12992
49708,0.0033299999999999996
49709,0.008879999999999999
49710,0.03391
49711,0.0226
49712,0.02143
49713,0.019540000000000002
49714,0.01845
49715,0.00193
49716,0.21051999999999998
49717,0.00815
49718,0.00798
49719,0.52652
49720,0.30591999999999997
49721,0.04202
49722,0.20872
49723,0.03959
49724,0.01844
49725,0.03893
49726,0.06887
49727,0.35339
49728,0.30775
49729,0.0033299999999999996
49730,0.013359999999999999
49731,0.07814
49732,0.046669999999999996
49733,0.01013
49734,0.031180000000000003
49735,0.0073
49736,0.00374
49737,0.00976
49738,0.57403
49739,0.024480000000000002
49740,0.00963
49741,0.01365
49742,0.02493
49743,0.00599
49744,0.015330000000000002
49745,0.03614
49746,0.007259999999999999
49747,0.027160000000000004
49748,0.01548
49749,0.022719999999999997
49750,0.06683
49751,0.01053
49752,0.12088
49753,0.00774
49754,0.07409
49755,0.02146
49756,0.02546
49757,0.042789999999999995
49758,0.00785
49759,0.0031899999999999997
49760,0.0412
49761,0.01103
49762,0.041819999999999996
49763,0.01948
49764,0.34309
49765,0.012819999999999998
49766,0.22169
49767,0.01495
49768,0.00646
49769,0.03449
49770,0.01569
49771,0.00932
49772,0.0282
49773,0.00587
49774,0.02109
49775,0.01121
49776,0.03708
49777,0.10198
49778,0.02567
49779,0.08531
49780,0.00646
49781,0.00939
49782,0.16059
49783,0.22893000000000002
49784,0.06705
49785,0.00808
49786,0.00432
49787,0.0444
49788,0.017669999999999998
49789,0.054189999999999995
49790,0.00112
49791,0.15434
49792,0.03147
49793,0.00234
49794,0.00926
49795,0.1661
49796,0.00701
49797,0.012740000000000001
49798,0.00621
49799,0.0209
49800,0.02474
49801,0.25558000000000003
49802,0.04772
49803,0.00671
49804,0.02506
49805,0.10254
49806,0.0441
49807,0.02669
49808,0.019280000000000002
49809,0.0224
49810,0.01407
49811,0.23923000000000003
49812,0.00535
49813,0.022369999999999998
49814,0.03905
49815,0.04345
49816,0.01822
49817,0.0303
49818,0.006220000000000001
49819,0.01066
49820,0.01795
49821,0.16981
49822,0.0189
49823,0.07687000000000001
49824,0.00594
49825,0.009309999999999999
49826,0.02186
49827,0.04154
49828,0.06953
49829,0.08456
49830,0.07876
49831,0.00421
49832,0.0249
49833,0.003
49834,0.05321
49835,0.0067
49836,0.00441
49837,0.61479
49838,0.01699
49839,0.01111
49840,0.029710000000000004
49841,0.01048
49842,0.07647999999999999
49843,0.01027
49844,0.0069
49845,0.0022
49846,0.02494
49847,0.04345
49848,0.5563
49849,0.11602
49850,0.02072
49851,0.05781
49852,0.34809
49853,0.02329
49854,0.07932
49855,0.06887
49856,0.011040000000000001
49857,0.06556000000000001
49858,0.06051
49859,0.03381
49860,0.00595
49861,0.00247
49862,0.036180000000000004
49863,0.09627999999999999
49864,0.00298
49865,0.02083
49866,0.04145
49867,0.0918
49868,0.00112
49869,0.04243
49870,0.00247
49871,0.0922
49872,0.02822
49873,0.01007
49874,0.00274
49875,0.06887
49876,0.01889
49877,0.01554
49878,0.12088
49879,0.0016
49880,0.01408
49881,0.00303
49882,0.00232
49883,0.06987
49884,0.00974
49885,0.00645
49886,0.00266
49887,0.062029999999999995
49888,0.1408
49889,0.01045
49890,0.08693
49891,0.026119999999999997
49892,0.08684
49893,0.01445
49894,0.11239
49895,0.015569999999999999
49896,0.35555
49897,0.020980000000000002
49898,0.0126
49899,0.00963
49900,0.00925
49901,0.01591
49902,0.26759
49903,0.03308
49904,0.01133
49905,0.00805
49906,0.10672999999999999
49907,0.09891
49908,0.00606
49909,0.04253
49910,0.01113
49911,0.1129
49912,0.01904
49913,0.00414
49914,0.00409
49915,0.00351
49916,0.02518
49917,0.07495
49918,0.003
49919,0.04281
49920,0.03316
49921,0.013869999999999999
49922,0.02143
49923,0.00231
49924,0.008020000000000001
49925,0.0251
49926,0.010159999999999999
49927,0.07001
49928,0.01028
49929,0.13654000000000002
49930,0.00464
49931,0.01671
49932,0.007890000000000001
49933,0.13212000000000002
49934,0.07852999999999999
49935,0.02386
49936,0.004520000000000001
49937,0.009009999999999999
49938,0.05111
49939,0.05363
49940,0.04534
49941,0.20392000000000002
49942,0.00569
49943,0.0541
49944,0.10703
49945,0.0189
49946,0.11439
49947,0.02193
49948,0.25693
49949,0.12997
49950,0.1428
49951,0.0038200000000000005
49952,0.03224
49953,0.0224
49954,0.01586
49955,0.02783
49956,0.04848
49957,0.00321
49958,0.08438999999999999
49959,0.007540000000000001
49960,0.0967
49961,0.02386
49962,0.02143
49963,0.24759
49964,0.12261
49965,0.25584
49966,0.0066099999999999996
49967,0.00962
49968,0.06683
49969,0.026369999999999998
49970,0.0753
49971,0.02187
49972,0.007240000000000001
49973,0.02138
49974,0.016659999999999998
49975,0.01755
49976,0.37683
49977,0.00966
49978,0.06435
49979,0.006659999999999999
49980,0.06415
49981,0.00428
49982,0.05984
49983,0.060039999999999996
49984,0.0022600000000000003
49985,0.19532
49986,0.21051999999999998
49987,0.01863
49988,0.02113
49989,0.006490000000000001
49990,0.01865
49991,0.01914
49992,0.21051999999999998
49993,0.38592
49994,0.01699
49995,0.01612
49996,0.01575
49997,0.01
49998,0.0018100000000000002
49999,0.17762
50000,0.0225
50001,0.00303
50002,0.01839
50003,0.01339
50004,0.02636
50005,0.07862000000000001
50006,0.12170999999999998
50007,0.00703
50008,0.2859
50009,0.01702
50010,0.03036
50011,0.26759
50012,0.08592999999999999
50013,0.028999999999999998
50014,0.00265
50015,0.35339
50016,0.00351
50017,0.02309
50018,0.00939
50019,0.04843
50020,0.09972
50021,0.02823
50022,0.010209999999999999
50023,0.00555
50024,0.08083
50025,0.012440000000000001
50026,0.02132
50027,0.22169
50028,0.07245
50029,0.03948
50030,0.09502000000000001
50031,0.019880000000000002
50032,0.00555
50033,0.01401
50034,0.00566
50035,0.18154
50036,0.21591999999999997
50037,0.54425
50038,0.0045899999999999995
50039,0.015269999999999999
50040,0.05184
50041,0.05085
50042,0.00443
50043,0.00872
50044,0.03619
50045,0.01731
50046,0.00942
50047,0.11635
50048,0.02113
50049,0.03599
50050,0.00899
50051,0.0104
50052,0.32866999999999996
50053,0.01609
50054,0.06147999999999999
50055,0.07001
50056,0.03514
50057,0.00932
50058,0.01791
50059,0.03897
50060,0.01188
50061,0.0269
50062,0.00584
50063,0.02193
50064,0.01094
50065,0.0074
50066,0.05511
50067,0.1282
50068,0.010320000000000001
50069,0.02304
50070,0.09373
50071,0.07973
50072,0.058629999999999995
50073,0.06599
50074,0.03795
50075,0.014709999999999999
50076,0.05024
50077,0.010740000000000001
50078,0.08607999999999999
50079,0.06641
50080,0.16129000000000002
50081,0.08916
50082,0.01168
50083,0.06967999999999999
50084,0.034
50085,0.00648
50086,0.053829999999999996
50087,0.02415
50088,0.043460000000000006
50089,0.00838
50090,0.09398
50091,0.024069999999999998
50092,0.0297
50093,0.00589
50094,0.08684
50095,0.08068
50096,0.0914
50097,0.05947
50098,0.07794
50099,0.27495
50100,0.14715999999999999
50101,0.0036200000000000004
50102,0.48768
50103,0.00873
50104,0.02264
50105,0.08574
50106,0.20701
50107,0.061829999999999996
50108,0.0189
50109,0.08685
50110,0.0542
50111,0.0189
50112,0.44231000000000004
50113,0.0161
50114,0.014209999999999999
50115,0.21766999999999997
50116,0.007240000000000001
50117,0.03862
50118,0.02342
50119,0.00551
50120,0.11259000000000001
50121,0.02274
50122,0.0191
50123,0.00647
50124,0.024669999999999997
50125,0.01803
50126,0.02284
50127,0.007640000000000001
50128,0.026810000000000004
50129,0.00481
50130,0.01166
50131,0.01556
50132,0.029039999999999996
50133,0.02078
50134,0.23923000000000003
50135,0.18399000000000001
50136,0.00543
50137,0.018969999999999997
50138,0.013630000000000001
50139,0.45893999999999996
50140,0.00907
50141,0.0016
50142,0.01031
50143,0.06221
50144,0.07447000000000001
50145,0.07376
50146,0.01236
50147,0.07005
50148,0.0429
50149,0.017240000000000002
50150,0.00487
50151,0.11698
50152,0.01564
50153,0.05442
50154,0.34957
50155,0.00218
50156,0.00571
50157,0.026310000000000004
50158,0.01236
50159,0.15175
50160,0.0171
50161,0.00898
50162,0.010329999999999999
50163,0.46713000000000005
50164,0.01702
50165,0.00193
50166,0.0105
50167,0.017580000000000002
50168,0.0016
50169,0.01339
50170,0.05164
50171,0.09052
50172,0.10254
50173,0.11142
50174,0.09566000000000001
50175,0.05645
50176,0.007490000000000001
50177,0.05984
50178,0.10434
50179,0.45171000000000006
50180,0.10302
50181,0.00302
50182,0.03713
50183,0.00946
50184,0.00479
50185,0.05782999999999999
50186,0.00645
50187,0.01459
50188,0.032760000000000004
50189,0.00659
50190,0.07515
50191,0.14165
50192,0.35652
50193,0.02411
50194,0.03732
50195,0.00547
50196,0.00428
50197,0.038939999999999995
50198,0.00715
50199,0.00647
50200,0.01014
50201,0.00572
50202,0.01055
50203,0.00215
50204,0.026260000000000002
50205,0.00298
50206,0.03412
50207,0.029710000000000004
50208,0.18597
50209,0.0016
50210,0.007540000000000001
50211,0.05231
50212,0.04074
50213,0.00962
50214,0.19488
50215,0.043460000000000006
50216,0.02636
50217,0.0045
50218,0.03773
50219,0.016890000000000002
50220,0.03801
50221,0.21556
50222,0.013819999999999999
50223,0.01641
50224,0.04943
50225,0.0341
50226,0.0408
50227,0.2114
50228,0.00971
50229,0.0032
50230,0.17169
50231,0.02036
50232,0.0846
50233,0.00503
50234,0.01612
50235,0.03583
50236,0.10362
50237,0.03866
50238,0.25761999999999996
50239,0.33969
50240,0.06823
50241,0.00346
50242,0.00521
50243,0.005529999999999999
50244,0.02415
50245,0.01612
50246,0.00312
50247,0.01399
50248,0.050289999999999994
50249,0.31179
50250,0.2114
50251,0.11398
50252,0.00336
50253,0.34708
50254,0.01181
50255,0.01207
50256,0.2883
50257,0.11946
50258,0.10574000000000001
50259,0.01035
50260,0.08625
50261,0.06642999999999999
50262,0.29495
50263,0.00375
50264,0.013369999999999998
50265,0.01236
50266,0.06953
50267,0.0415
50268,0.01772
50269,0.017730000000000003
50270,0.01078
50271,0.0016
50272,0.02186
50273,0.00247
50274,0.01284
50275,0.11528
50276,0.01547
50277,0.00349
50278,0.02386
50279,0.00926
50280,0.0184
50281,0.07881
50282,0.01444
50283,0.00981
50284,0.06581000000000001
50285,0.0038799999999999998
50286,0.0053
50287,0.0066
50288,0.0152
50289,0.02298
50290,0.015430000000000001
50291,0.01052
50292,0.01951
50293,0.01814
50294,0.057999999999999996
50295,0.00915
50296,0.02365
50297,0.00659
50298,0.08463
50299,0.021330000000000002
50300,0.0038200000000000005
50301,0.14603
50302,0.02817
50303,0.01704
50304,0.00345
50305,0.006370000000000001
50306,0.01005
50307,0.30591999999999997
50308,0.02113
50309,0.00555
50310,0.20872
50311,0.31565
50312,0.02226
50313,0.45563000000000003
50314,0.056029999999999996
50315,0.04597
50316,0.01838
50317,0.09913
50318,0.03682
50319,0.29986999999999997
50320,0.013869999999999999
50321,0.02041
50322,0.01545
50323,0.02113
50324,0.0016
50325,0.33886
50326,0.027139999999999997
50327,0.014519999999999998
50328,0.0763
50329,0.02504
50330,0.028419999999999997
50331,0.011000000000000001
50332,0.00656
50333,0.10202
50334,0.00936
50335,0.05185
50336,0.02415
50337,0.00247
50338,0.06662
50339,0.06415
50340,0.01267
50341,0.01366
50342,0.02009
50343,0.22169
50344,0.050660000000000004
50345,0.01768
50346,0.05867000000000001
50347,0.39182
50348,0.04445
50349,0.009170000000000001
50350,0.14862999999999998
50351,0.01769
50352,0.34199
50353,0.02204
50354,0.01317
50355,0.03408
50356,0.01199
50357,0.00895
50358,0.02229
50359,0.0028899999999999998
50360,0.09786
50361,0.02428
50362,0.07667
50363,0.08377000000000001
50364,0.01792
50365,0.04726
50366,0.02002
50367,0.01622
50368,0.15434
50369,0.0146
50370,0.00318
50371,0.0561
50372,0.00743
50373,0.05615
50374,0.01674
50375,0.0042899999999999995
50376,0.062110000000000005
50377,0.11528
50378,0.00621
50379,0.00265
50380,0.00281
50381,0.18034
50382,0.0195
50383,0.017240000000000002
50384,0.08204
50385,0.030289999999999997
50386,0.49754
50387,0.09627999999999999
50388,0.01765
50389,0.00722
50390,0.007509999999999999
50391,0.04523
50392,0.026189999999999998
50393,0.0225
50394,0.050730000000000004
50395,0.01013
50396,0.21766999999999997
50397,0.0059
50398,0.0020800000000000003
50399,0.01932
50400,0.53181
50401,0.05099
50402,0.12135
50403,0.16808
50404,0.10375999999999999
50405,0.43926000000000004
50406,0.01888
50407,0.0218
50408,0.05633
50409,0.02024
50410,0.11594000000000002
50411,0.0189
50412,0.00489
50413,0.005220000000000001
50414,0.0163
50415,0.13472
50416,0.051770000000000004
50417,0.054689999999999996
50418,0.027460000000000002
50419,0.030119999999999997
50420,0.10525999999999999
50421,0.007359999999999999
50422,0.19430999999999998
50423,0.03966
50424,0.01855
50425,0.00725
50426,0.0083
50427,0.00336
50428,0.022940000000000002
50429,0.12914
50430,0.07296
50431,0.0276
50432,0.01068
50433,0.00625
50434,0.16363
50435,0.033260000000000005
50436,0.0020399999999999997
50437,0.00592
50438,0.00441
50439,0.02022
50440,0.057370000000000004
50441,0.02012
50442,0.03318
50443,0.01641
50444,0.0189
50445,0.01522
50446,0.02138
50447,0.007090000000000001
50448,0.00451
50449,0.008159999999999999
50450,0.24322
50451,0.008409999999999999
50452,0.20251
50453,0.044239999999999995
50454,0.06963
50455,0.02947
50456,0.00266
50457,0.02265
50458,0.00928
50459,0.00345
50460,0.28371
50461,0.06552999999999999
50462,0.03227
50463,0.009340000000000001
50464,0.0038200000000000005
50465,0.09011
50466,0.14554
50467,0.05936
50468,0.09011
50469,0.00298
50470,0.11915999999999999
50471,0.01038
50472,0.017240000000000002
50473,0.11635
50474,0.0704
50475,0.009009999999999999
50476,0.06298
50477,0.01676
50478,0.012209999999999999
50479,0.01702
50480,0.0406
50481,0.0189
50482,0.029189999999999997
50483,0.03204
50484,0.00428
50485,0.00312
50486,0.060079999999999995
50487,0.00584
50488,0.01081
50489,0.01468
50490,0.00629
50491,0.08388999999999999
50492,0.18295
50493,0.02732
50494,0.00298
50495,0.01017
50496,0.01589
50497,0.22169
50498,0.01018
50499,0.00318
50500,0.25598000000000004
50501,0.14248
50502,0.01145
50503,0.62921
50504,0.0428
50505,0.067
50506,0.04119
50507,0.01067
50508,0.684
50509,0.09147000000000001
50510,0.00405
50511,0.00432
50512,0.07764
50513,0.01239
50514,0.05363
50515,0.45521000000000006
50516,0.01439
50517,0.0158
50518,0.0232
50519,0.01354
50520,0.01293
50521,0.0050799999999999994
50522,0.017
50523,0.00731
50524,0.0553
50525,0.08377000000000001
50526,0.0201
50527,0.0553
50528,0.55792
50529,0.18515
50530,0.03266
50531,0.00713
50532,0.02315
50533,0.06415
50534,0.022959999999999998
50535,0.00617
50536,0.00367
50537,0.01257
50538,0.01677
50539,0.01609
50540,0.029460000000000004
50541,0.02481
50542,0.04434
50543,0.01139
50544,0.02016
50545,0.09038
50546,0.20817
50547,0.0542
50548,0.16107
50549,0.07277
50550,0.011559999999999999
50551,0.05013
50552,0.0059700000000000005
50553,0.03329
50554,0.00909
50555,0.01433
50556,0.0035299999999999997
50557,0.015
50558,0.00419
50559,0.16425
50560,0.01242
50561,0.24461999999999998
50562,0.013219999999999999
50563,0.0016
50564,0.05173
50565,0.06473999999999999
50566,0.0189
50567,0.00322
50568,0.040639999999999996
50569,0.02223
50570,0.16291
50571,0.034589999999999996
50572,0.060039999999999996
50573,0.00255
50574,0.01375
50575,0.06783
50576,0.06912
50577,0.01094
50578,0.12872999999999998
50579,0.00857
50580,0.01863
50581,0.15379
50582,0.08646000000000001
50583,0.00635
50584,0.21051999999999998
50585,0.00298
50586,0.0153
50587,0.04211
50588,0.029060000000000002
50589,0.11745
50590,0.13649
50591,0.008409999999999999
50592,0.048960000000000004
50593,0.36068
50594,0.011909999999999999
50595,0.09187999999999999
50596,0.01405
50597,0.02113
50598,0.38529
50599,0.02678
50600,0.0034200000000000003
50601,0.02951
50602,0.00784
50603,0.14463
50604,0.0127
50605,0.014740000000000001
50606,0.10186
50607,0.01933
50608,0.01378
50609,0.0341
50610,0.00566
50611,0.05831
50612,0.0055899999999999995
50613,0.020059999999999998
50614,0.48336999999999997
50615,0.0059
50616,0.47926
50617,0.012440000000000001
50618,0.01461
50619,0.01829
50620,0.09011
50621,0.0189
50622,0.06894
50623,0.09011
50624,0.009170000000000001
50625,0.00672
50626,0.00265
50627,0.061779999999999995
50628,0.01037
50629,0.0434
50630,0.02299
50631,0.1791
50632,0.04032
50633,0.01037
50634,0.01009
50635,0.01866
50636,0.07145
50637,0.26565
50638,0.18621
50639,0.08257
50640,0.00758
50641,0.17176
50642,0.1226
50643,0.30379
50644,0.01265
50645,0.30379
50646,0.07576000000000001
50647,0.030539999999999998
50648,0.09416000000000001
50649,0.054000000000000006
50650,0.0974
50651,0.00247
50652,0.0028899999999999998
50653,0.00253
50654,0.01555
50655,0.008029999999999999
50656,0.0858
50657,0.00891
50658,0.00589
50659,0.02325
50660,0.00615
50661,0.016890000000000002
50662,0.0112
50663,0.09197000000000001
50664,0.01649
50665,0.15444000000000002
50666,0.0054600000000000004
50667,0.19698
50668,0.018080000000000002
50669,0.26487
50670,0.01747
50671,0.22044
50672,0.008879999999999999
50673,0.00804
50674,0.029330000000000002
50675,0.030389999999999997
50676,0.0283
50677,0.03338
50678,0.01668
50679,0.32663000000000003
50680,0.04023
50681,0.021830000000000002
50682,0.01285
50683,0.02393
50684,0.03015
50685,0.54003
50686,0.00624
50687,0.00775
50688,0.04965
50689,0.01641
50690,0.04165
50691,0.01567
50692,0.0144
50693,0.01236
50694,0.0296
50695,0.06698
50696,0.2439
50697,0.2247
50698,0.0262
50699,0.004370000000000001
50700,0.13535
50701,0.00339
50702,0.00556
50703,0.00247
50704,0.025169999999999998
50705,0.02887
50706,0.00515
50707,0.00796
50708,0.01077
50709,0.030330000000000003
50710,0.04875
50711,0.00619
50712,0.02113
50713,0.00778
50714,0.003
50715,0.05315
50716,0.011590000000000001
50717,0.01625
50718,0.00442
50719,0.0909
50720,0.027000000000000003
50721,0.045739999999999996
50722,0.058429999999999996
50723,0.029460000000000004
50724,0.05314
50725,0.05911
50726,0.05388
50727,0.06285
50728,0.016030000000000003
