Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,Prediction,0 probability,1 probability
90608,0.018466051,65,0,8.5,1.0,0,7,0,90608,0,0,0.99898,0.0010199999999999999
90613,0.013129948,41,0,0.154413573,4066.0,0,10,0,90613,0,0,0.99939,0.00061
90614,0.928871719,48,0,0.14972823300000002,9750.0,4,6,2,90614,0,0,0.71901,0.281
90621,0.049577684,35,0,0.173455103,15000.0,0,7,1,90621,0,0,0.99811,0.0018899999999999998
90624,0.284357821,45,0,0.013597281,5000.0,0,4,0,90624,0,0,0.9654799999999999,0.03452
90633,0.932067932,34,0,0.140816909,3500.0,0,4,0,90633,0,0,0.90871,0.09129
90643,0.272899374,45,0,0.135907134,23000.0,0,6,1,90643,0,0,0.9975799999999999,0.00242
90716,0.900919947,38,0,0.345231846,5714.0,0,8,0,90716,0,0,0.96468,0.03532
90718,0.111639917,73,1,0.281120944,6779.0,0,9,2,90718,0,0,0.99898,0.0010199999999999999
90739,0.046248348,47,0,0.283260594,7102.0,0,14,2,90739,0,0,0.99151,0.008490000000000001
90741,0.821633673,38,0,0.563508482,2416.0,0,8,0,90741,0,0,0.95836,0.041639999999999996
90769,0.926305408,48,0,2.375923512,2300.0,5,14,2,90769,1,1,0.34891,0.65109
90783,0.01289871,31,0,0.301771533,3273.0,1,10,1,90783,0,0,0.9469,0.0531
90786,0.291628335,49,0,0.517387842,7533.0,1,16,2,90786,0,0,0.9853,0.0147
90796,0.075175488,64,0,0.105886168,18500.0,0,10,1,90796,0,0,0.99946,0.00055
90806,0.084566628,51,0,0.329129312,6580.0,0,10,2,90806,0,0,0.9988299999999999,0.00117
90841,0.016642461,83,1,0.01187905,8333.0,0,5,0,90841,0,0,0.9996200000000001,0.00039
90863,0.990775298,48,0,2.003911343,2300.0,3,8,3,90863,0,0,0.79601,0.20399
90889,0.036401723,35,0,0.00519896,5000.0,0,2,0,90889,0,0,0.98559,0.01441
90892,0.017509535,73,1,0.012993503,2000.0,0,4,0,90892,0,0,0.9972700000000001,0.0027300000000000002
90893,0.875746657,46,0,0.863988967,5800.0,1,14,1,90893,0,0,0.9370799999999999,0.06292
90894,0.087326797,63,0,0.423201063,15800.0,0,16,2,90894,0,0,0.98859,0.01141
90906,0.039414351,53,0,0.038033016,120000.0,0,12,1,90906,0,0,0.99903,0.0009699999999999999
90920,0.155592985,84,1,0.219506776,4500.0,0,12,2,90920,0,0,0.98414,0.01586
90925,0.07848917799999999,68,0,0.592001702,4700.0,0,13,2,90925,0,0,0.98926,0.010740000000000001
90954,0.299788475,39,0,0.20316132,2150.0,2,5,0,90954,0,0,0.95014,0.04986
90957,0.017941508999999998,38,0,0.008746356,2400.0,2,6,0,90957,0,0,0.8902200000000001,0.10977999999999999
90981,0.001919846,73,1,0.0,3313.0,0,4,0,90981,0,0,0.9996299999999999,0.00037
91009,0.187166593,46,0,0.6942611479999999,5000.0,0,12,1,91009,0,0,0.99015,0.00985
91021,0.0,29,0,0.174629325,1213.0,0,2,0,91021,0,0,0.9443799999999999,0.05562
91053,0.0,50,0,0.376905774,4000.0,0,15,1,91053,0,0,0.9880200000000001,0.01198
91058,0.204476783,54,0,0.295569912,4333.0,0,16,0,91058,0,0,0.98565,0.01435
91098,0.770180856,43,0,0.113055182,5200.0,2,10,0,91098,0,0,0.8913399999999999,0.10865999999999999
91110,0.558090577,46,0,3719.0,,0,14,2,91110,0,0,0.9529700000000001,0.04703
91137,0.017391503,81,1,0.00669933,10000.0,0,20,0,91137,0,0,0.95221,0.04779
91140,0.855642925,78,1,0.7010764559999999,3622.0,3,9,1,91140,1,0,0.6229600000000001,0.37704
91157,0.0,61,0,0.83077948,1500.0,0,8,1,91157,0,0,0.99098,0.00902
91160,0.117586084,37,0,0.263461827,13333.0,0,11,2,91160,0,0,0.98662,0.013380000000000001
91161,1.021989005,45,0,2189.0,0.0,4,5,1,91161,1,1,0.37553000000000003,0.62447
91172,0.043409105,52,0,0.23323334,9333.0,0,17,2,91172,0,0,0.9964700000000001,0.0035399999999999997
91178,0.9999999,55,0,0.17932833399999998,9200.0,0,3,1,91178,1,0,0.8361200000000001,0.16388
91179,0.118344794,36,0,3031.0,,0,6,2,91179,0,0,0.9940700000000001,0.0059299999999999995
91193,0.302159077,54,0,0.545878035,7083.0,0,10,2,91193,0,0,0.97769,0.02231
91204,1.072583632,28,0,0.33987161200000005,2803.0,13,12,0,91204,1,1,0.11634000000000001,0.88366
91234,0.923279482,42,0,0.31305688800000003,5835.0,3,11,1,91234,0,0,0.76539,0.23460999999999999
91241,0.9999999,32,0,0.0,,0,0,0,91241,1,0,0.71673,0.28326999999999997
91246,0.007238814,43,0,4007.0,,0,6,1,91246,0,0,0.9926799999999999,0.00732
91256,0.997422337,63,0,0.413049198,3800.0,0,7,1,91256,0,0,0.9234100000000001,0.07658999999999999
91292,0.009799755,52,0,0.07165581,6600.0,0,6,1,91292,0,0,0.9987799999999999,0.00122
91297,0.033853461,63,0,1830.0,,0,4,1,91297,0,0,0.99797,0.00203
91300,0.0,81,1,0.04739763,6666.0,0,6,1,91300,0,0,0.9996200000000001,0.00037999999999999997
91333,0.00238092,62,0,0.373121633,10580.0,0,11,2,91333,0,0,0.98639,0.013609999999999999
91349,0.080803845,49,0,0.298723328,11200.0,0,9,3,91349,0,0,0.99826,0.0017399999999999998
91359,0.033280507,35,0,0.226521872,6537.0,0,6,1,91359,0,0,0.98555,0.01445
91386,0.8502859890000001,38,0,0.115985034,7750.0,0,4,0,91386,0,0,0.9914,0.0086
91403,0.189345996,46,0,0.526891807,6395.0,0,15,2,91403,0,0,0.9271799999999999,0.07282000000000001
91431,0.9999999,38,0,5.0,,0,1,0,91431,1,0,0.78599,0.21400999999999998
91448,0.058092472,63,0,0.374211918,9833.0,0,7,1,91448,0,0,0.99939,0.00061
91536,0.873621778,28,0,0.477518374,4625.0,0,15,1,91536,0,0,0.8902899999999999,0.10970999999999999
91537,0.999750062,46,0,0.8556090340000001,2700.0,5,18,1,91537,1,1,0.14722000000000002,0.85278
91564,0.07399260099999999,40,0,0.177952158,7900.0,0,4,1,91564,0,0,0.99956,0.00044
91591,0.245190192,50,0,0.467521045,7958.0,0,4,2,91591,0,0,0.9984700000000001,0.0015400000000000001
91621,0.19429751,61,0,0.393535488,3000.0,0,6,0,91621,0,0,0.9984700000000001,0.0015300000000000001
91661,0.070119376,50,0,992.0,,0,10,1,91661,0,0,0.9934200000000001,0.00658
91685,0.032245524,49,0,1635.0,,0,7,1,91685,0,0,0.9918600000000001,0.008140000000000001
91688,0.6301405720000001,42,0,4983.0,,0,14,4,91688,0,0,0.91725,0.08275
91692,0.005217217,65,0,1010.0,,0,5,0,91692,0,0,0.99655,0.00345
91699,0.471093663,41,0,0.360239978,3666.0,0,7,0,91699,0,0,0.94725,0.05275
91700,0.001569255,41,0,650.0,,0,8,1,91700,0,0,0.9898399999999999,0.010159999999999999
91716,0.7952004359999999,39,0,0.305983177,6300.0,0,4,1,91716,0,0,0.98464,0.015359999999999999
91720,0.0,56,0,0.08988611699999999,7375.0,1,7,0,91720,0,0,0.99851,0.00149
91771,0.437816995,74,1,0.597612092,7872.0,3,10,2,91771,0,0,0.79374,0.20626
91791,1.011952191,52,0,0.077170418,2176.0,0,2,0,91791,0,0,0.95637,0.04363
91804,0.9999999,22,0,0.0,820.0,0,3,0,91804,0,0,0.9753799999999999,0.02462
91813,0.010681575,67,0,1199.0,,0,10,1,91813,0,0,0.9941,0.0059
91814,0.070565373,52,0,0.032369609,10410.0,0,6,0,91814,0,0,0.9993200000000001,0.0006799999999999999
91869,0.961231216,42,0,0.159976474,6800.0,0,7,1,91869,0,0,0.8991299999999999,0.10087
91888,0.678031475,36,0,0.5721006820000001,4250.0,1,10,1,91888,0,0,0.96442,0.03558
91911,0.000166657,78,1,0.0,1000.0,0,1,0,91911,0,0,0.99729,0.00271
91912,0.003241118,52,0,0.005225469,5166.0,0,11,0,91912,0,0,0.99865,0.00135
91928,0.455433284,54,0,0.116576685,5000.0,0,4,0,91928,0,0,0.94411,0.055889999999999995
91981,0.177804728,42,0,0.306328763,7220.0,0,7,2,91981,0,0,0.9989399999999999,0.00106
91987,0.0,45,0,0.17115293,8395.0,0,3,2,91987,0,0,0.9662799999999999,0.03372
91994,0.026921987,60,0,0.310696962,3916.0,2,8,1,91994,0,0,0.95421,0.04578
92012,0.868894602,32,0,0.359687428,4350.0,10,8,0,92012,1,1,0.4675,0.5325
92023,0.938709153,32,0,0.243367935,2600.0,3,7,0,92023,0,0,0.88633,0.11367000000000001
92029,0.581151349,46,0,0.377384615,12999.0,0,13,2,92029,0,0,0.98661,0.01339
92043,0.496846639,50,0,2605.0,,0,12,2,92043,0,0,0.9529700000000001,0.04703
92049,0.7901234570000001,50,0,0.344590091,4500.0,5,9,0,92049,0,0,0.72002,0.27998
92053,0.476021013,47,0,0.235823337,3667.0,1,4,1,92053,0,0,0.9625,0.0375
92057,0.026678742,71,1,2161.0,,0,7,1,92057,0,0,0.99703,0.00297
92058,0.9999999,31,0,0.08133164799999999,4745.0,0,2,0,92058,0,0,0.9590799999999999,0.04092
92078,0.129881189,58,0,0.394921016,5000.0,0,14,1,92078,0,0,0.9876,0.0124
92092,0.063736578,50,0,0.354969399,11600.0,0,9,2,92092,0,0,0.98993,0.01007
92095,0.60956902,50,0,0.4506589520000001,9332.0,1,21,3,92095,0,0,0.96211,0.03789
92096,0.491950517,35,0,0.7034804590000001,5142.0,0,10,2,92096,0,0,0.9448,0.0552
92102,0.010049498,68,0,0.931714024,2181.0,0,9,1,92102,0,0,0.98301,0.01699
92110,0.593081384,34,0,0.158863756,5702.0,0,3,0,92110,0,0,0.9811200000000001,0.01888
92114,0.13562146,31,0,1495.0,,0,4,1,92114,0,0,0.99366,0.00634
92116,0.052482178,37,0,0.186890655,6666.0,0,6,2,92116,0,0,0.9994299999999999,0.00057
92119,0.9999999,46,0,0.522822779,6900.0,1,8,3,92119,0,0,0.87851,0.1215
92142,0.001629509,80,1,0.0,,0,1,0,92142,0,0,0.9968799999999999,0.00312
92156,0.0,65,0,0.202432667,5754.0,0,6,1,92156,0,0,0.9990600000000001,0.0009400000000000001
92159,0.467528939,53,0,0.908576814,1060.0,0,5,1,92159,0,0,0.9359700000000001,0.06402999999999999
92160,0.437060739,32,0,0.5682319570000001,3172.0,0,7,0,92160,1,0,0.77771,0.22229000000000002
92165,0.547645973,44,0,0.30311483,2150.0,0,8,0,92165,0,0,0.9354899999999999,0.06451
92170,0.245644357,43,0,0.34313657,14314.0,0,10,2,92170,0,0,0.99864,0.0013599999999999999
92190,0.893687708,44,0,1340.0,,3,5,0,92190,1,0,0.59747,0.40253
92196,0.714299583,37,0,0.7941696109999999,3395.0,0,7,1,92196,0,0,0.94899,0.05101
92203,0.186335532,63,0,0.533095992,7583.0,0,13,2,92203,0,0,0.9970899999999999,0.0029100000000000003
92204,0.297412955,63,0,0.310135517,7083.0,0,19,1,92204,0,0,0.98705,0.01296
92211,0.038433184,57,0,0.474285714,4899.0,0,12,1,92211,0,0,0.99464,0.00536
92247,0.030115579,85,1,0.019989479,1900.0,0,8,0,92247,0,0,0.98569,0.01431
92258,0.530528333,61,0,0.601174853,8000.0,0,20,1,92258,0,0,0.9772700000000001,0.02273
92262,0.128272674,40,0,0.6953604290000001,5215.0,4,10,2,92262,0,0,0.77937,0.22063000000000002
92287,0.057624595,70,1,596.0,,0,7,0,92287,0,0,0.99703,0.00297
92305,0.087867265,53,0,0.66286216,3416.0,0,12,1,92305,0,0,0.99808,0.0019199999999999998
92354,0.0,55,0,0.242612753,4500.0,0,4,1,92354,0,0,0.9987299999999999,0.0012699999999999999
92357,0.9999999,26,0,0.333466613,2500.0,6,1,0,92357,1,1,0.23410999999999998,0.76589
92362,0.004235045,70,1,0.098422573,4500.0,0,3,0,92362,0,0,0.99961,0.00039
92371,0.9999999,36,0,0.135810698,6000.0,0,2,0,92371,0,0,0.9541299999999999,0.04587
92406,0.494268992,55,0,0.371036847,2333.0,0,4,0,92406,0,0,0.9573299999999999,0.04267
92422,0.9999999,62,0,0.100066269,3017.0,3,2,0,92422,1,0,0.67908,0.32092
92431,0.073574093,52,0,0.318523864,9700.0,0,6,3,92431,0,0,0.99969,0.00031
92447,0.005999917,69,0,0.17659053800000002,4903.0,0,20,2,92447,0,0,0.98801,0.01199
92451,0.004879805,53,0,0.001043115,2875.0,0,3,0,92451,0,0,0.99875,0.00125
92453,0.6730653870000001,56,0,0.511131849,7500.0,1,9,2,92453,1,0,0.83088,0.16912
92460,0.933499721,52,0,0.403605466,8708.0,14,11,2,92460,0,1,0.37737,0.62263
92461,0.14282187400000002,31,0,34.0,,4,5,0,92461,0,0,0.8209799999999999,0.17902
92468,0.080237445,65,0,4198.0,,0,7,3,92468,0,0,0.98824,0.01176
92482,0.85534137,36,0,0.8222651529999999,4140.0,0,8,1,92482,0,0,0.95347,0.04653
92490,0.449803939,72,1,0.609982403,6250.0,0,15,1,92490,0,0,0.96711,0.032889999999999996
92501,0.857555429,52,0,0.437791727,6212.0,0,5,2,92501,0,0,0.9680200000000001,0.03198
92514,0.118345191,50,0,4249.0,0.0,0,16,1,92514,0,0,0.9800200000000001,0.01998
92515,0.5628874229999999,30,0,0.203159368,5000.0,0,7,0,92515,0,0,0.9519,0.0481
92565,0.566255292,59,0,0.351704691,3900.0,4,5,0,92565,0,0,0.90789,0.09211
92566,0.033434056000000004,57,0,0.359321257,4360.0,0,12,2,92566,0,0,0.98611,0.0139
92572,0.9999999,25,0,0.193213296,1443.0,0,6,0,92572,0,0,0.93645,0.06355
92600,0.9999999,31,0,0.531727652,4317.0,13,4,1,92600,0,1,0.33394,0.66606
92605,0.058310678,61,0,1335.0,,0,5,1,92605,0,0,0.99797,0.00203
92613,0.595734044,47,0,0.174915636,5333.0,0,5,0,92613,0,0,0.98274,0.01726
92619,0.9999999,33,0,0.060507834,1850.0,0,0,0,92619,0,0,0.6419,0.3581
92622,0.066364928,43,0,0.424846129,6173.0,0,6,2,92622,0,0,0.9995200000000001,0.00047999999999999996
92625,0.284250049,43,0,0.643747685,8100.0,0,17,2,92625,0,0,0.9958299999999999,0.00417
92632,0.9999999,31,0,0.163934426,2500.0,0,2,0,92632,0,0,0.95084,0.04916
92650,0.003692213,78,1,0.027425959,10500.0,0,10,1,92650,0,0,0.9991,0.0009
92657,0.163776493,75,1,0.247744053,2437.0,0,11,0,92657,0,0,0.9936,0.0064
92658,0.276783464,37,0,0.155281573,3000.0,0,10,0,92658,0,0,0.99593,0.004070000000000001
92659,0.562427342,35,0,0.138476921,6000.0,0,5,0,92659,0,0,0.99564,0.00436
92662,0.033852642999999995,57,0,0.056090414000000005,7166.0,0,13,0,92662,0,0,0.991,0.009000000000000001
92672,0.026505308,73,1,0.198739899,7300.0,0,15,1,92672,0,0,0.9977799999999999,0.0022199999999999998
92679,0.403159684,49,0,0.18804076100000006,5200.0,0,5,1,92679,0,0,0.97846,0.02154
92690,0.406019475,43,0,0.461592754,8500.0,0,9,2,92690,0,0,0.99034,0.00967
92692,0.348576515,64,0,1768.0,,0,5,2,92692,0,0,0.9689700000000001,0.031030000000000002
92706,0.0,82,1,0.000374742,5336.0,0,3,0,92706,0,0,0.99959,0.00041
92718,0.613710903,40,0,0.29971253600000003,8000.0,0,7,2,92718,0,0,0.99449,0.00551
92734,0.783845062,47,0,0.5014879520000001,10416.0,3,14,1,92734,0,0,0.7045399999999999,0.29546
92747,0.49742778,50,0,0.375951996,8665.0,0,8,1,92747,0,0,0.90736,0.09264
92749,0.190160802,55,0,0.213040245,12100.0,0,17,1,92749,0,0,0.9912799999999999,0.00872
92793,0.6609749739999999,72,1,0.493389623,9000.0,0,8,1,92793,0,0,0.98346,0.01654
92800,0.230876062,49,0,0.283428876,7500.0,0,3,1,92800,0,0,0.99815,0.00185
92821,0.024171003,63,0,0.102653112,8065.0,2,10,1,92821,0,0,0.9880899999999999,0.011909999999999999
92836,0.622179976,58,0,0.35302816,15553.0,0,11,2,92836,0,0,0.98346,0.01654
92873,0.29852238600000003,31,0,1.154545455,1209.0,0,11,1,92873,0,0,0.98905,0.01095
92874,0.204473768,60,0,0.401764459,7140.0,0,19,2,92874,0,0,0.9960700000000001,0.0039299999999999995
92881,0.0,50,0,0.5194224120000001,4916.0,0,10,3,92881,0,0,0.9915799999999999,0.00842
92916,0.044053384,73,1,0.006444054,5120.0,0,4,0,92916,0,0,0.9996,0.0004
92921,0.251421614,54,0,0.370108659,15000.0,0,8,3,92921,0,0,0.98611,0.013890000000000001
92930,0.467354221,61,0,0.182792688,25000.0,0,8,1,92930,0,0,0.9849700000000001,0.015030000000000002
92993,0.7926688559999999,50,0,0.6748466259999999,4400.0,0,10,2,92993,0,0,0.91415,0.08585
92995,0.945223744,36,0,0.301685554,10500.0,1,17,2,92995,0,0,0.9213399999999999,0.07866000000000001
92997,0.013596144,47,0,687.0,,0,6,1,92997,0,0,0.9913200000000001,0.00869
93000,0.01857552,49,0,0.410764873,6000.0,0,13,1,93000,0,0,0.99872,0.0012900000000000001
93006,0.413699239,40,0,0.61186403,4500.0,0,7,2,93006,0,0,0.7960699999999999,0.20393
93009,0.129223123,33,0,1825.0,,0,10,2,93009,0,0,0.99195,0.00805
93015,0.575748485,48,0,0.148101987,28081.0,2,9,3,93015,0,0,0.96157,0.03843
93026,0.093745395,44,0,0.407718456,5000.0,0,3,1,93026,0,0,0.9994,0.0006
93035,0.9999999,41,0,0.072846736,7000.0,0,1,0,93035,0,0,0.9202899999999999,0.07971
93037,1.02994012,30,0,0.215870041,3200.0,0,5,0,93037,0,0,0.9599,0.0401
93044,1.004352429,41,0,0.64556962,1500.0,0,5,0,93044,0,0,0.9461700000000001,0.053829999999999996
93048,0.0,53,0,0.235256065,9274.0,0,8,2,93048,0,0,0.9989100000000001,0.00109
93050,0.024406388,51,0,0.717128287,10000.0,0,23,3,93050,0,0,0.9783299999999999,0.02167
93051,0.9999999,83,1,0.0,,0,1,0,93051,0,0,0.96815,0.03185
93094,0.9999999,53,0,0.276793019,3666.0,0,3,1,93094,0,0,0.9665299999999999,0.03347
93099,0.014486806,59,0,809.0,,0,7,1,93099,0,0,0.9952700000000001,0.00473
93110,0.151252481,57,0,0.083542189,9575.0,0,9,0,93110,0,0,0.99849,0.00151
93112,0.981517952,54,0,0.506766917,3324.0,7,10,1,93112,1,1,0.43923999999999996,0.56076
93113,0.496157253,44,0,0.156379149,7500.0,0,4,0,93113,0,0,0.8954,0.1046
93125,0.096223974,50,0,0.143542583,2500.0,0,12,0,93125,0,0,0.9863299999999999,0.013669999999999998
93150,0.08311461099999999,86,1,910.0,,0,3,1,93150,0,0,0.9980600000000001,0.0019399999999999999
93151,0.12814478199999998,60,0,0.253268522,17897.0,0,15,2,93151,0,0,0.99279,0.007209999999999999
93154,0.067346808,47,0,0.471398305,5663.0,1,11,2,93154,0,0,0.9528399999999999,0.04716
93156,0.061963381,45,0,2501.0,,0,12,1,93156,0,0,0.99384,0.0061600000000000005
93179,0.079406882,70,1,1479.0,,0,11,0,93179,0,0,0.9956200000000001,0.004379999999999999
93194,0.376181564,62,0,0.335926106,6170.0,1,12,0,93194,0,0,0.9378700000000001,0.06213
93210,0.06971179599999999,69,0,0.009833842,5897.0,0,2,0,93210,0,0,0.9995799999999999,0.00042
93213,0.412798529,62,0,0.70096225,1350.0,0,10,1,93213,0,0,0.9630299999999999,0.03698
93225,0.047298319000000005,50,0,0.23782235,8026.0,0,11,1,93225,0,0,0.99908,0.0009199999999999999
93229,0.051910680999999986,58,0,0.362189272,4585.0,0,15,1,93229,0,0,0.9540700000000001,0.04593
93237,0.00933044,36,0,0.283411686,1488.0,0,6,0,93237,0,0,0.99815,0.00185
93257,0.350990123,63,0,1.110419907,4500.0,3,13,3,93257,0,0,0.77244,0.22755999999999998
93259,0.004935132,71,1,0.615539452,2483.0,0,9,1,93259,0,0,0.9888899999999999,0.01111
93266,0.227257907,29,0,0.31481738600000003,7200.0,1,5,0,93266,0,0,0.97244,0.02756
93299,0.032369213,64,0,0.041826898,18982.0,0,11,1,93299,0,0,0.99945,0.00055
93327,0.003313153,74,1,5.0,,0,9,0,93327,0,0,0.9921700000000001,0.00783
93331,0.078453119,57,0,0.458502441,17000.0,0,7,3,93331,0,0,0.9939,0.0061
93335,1.008854191,50,0,0.256567007,10468.0,3,10,1,93335,1,0,0.6519,0.3481
93342,0.083446959,28,0,0.188550587,6305.0,0,7,0,93342,0,0,0.99679,0.00321
93343,0.868206368,62,0,2932.0,,0,26,0,93343,0,0,0.9030100000000001,0.09698999999999999
93345,0.841315868,64,0,0.684607473,2916.0,0,2,1,93345,0,0,0.95545,0.04455
93347,0.260270548,48,0,0.339046966,8750.0,0,7,2,93347,0,0,0.9983799999999999,0.00162
93353,0.023823161,63,0,0.099800019,10500.0,0,10,1,93353,0,0,0.99945,0.00055
93384,0.149623583,55,0,6749.0,,2,7,2,93384,0,0,0.82773,0.17227
93395,0.200884253,63,0,0.273409847,9322.0,20,7,1,93395,1,1,0.22421999999999997,0.77578
93430,0.179830409,37,0,0.935332289,4468.0,0,9,2,93430,0,0,0.99166,0.00834
93443,0.507194045,53,0,2133.0,,0,4,2,93443,0,0,0.96541,0.034589999999999996
93472,0.002316341,66,0,0.259697874,10723.0,0,16,2,93472,0,0,0.99821,0.00179
93477,0.011274718,89,1,0.088032221,3475.0,0,6,0,93477,0,0,0.99961,0.00039
93514,0.0,47,0,0.0019998,10000.0,1,4,0,93514,0,0,0.9827600000000001,0.01725
93517,0.16386430300000002,46,0,1.276107998,1962.0,0,9,1,93517,0,0,0.9934799999999999,0.006520000000000001
93538,0.7125218090000001,51,0,2851.0,,17,9,1,93538,0,1,0.25715,0.74285
93546,0.028989728,78,1,0.010152284,4333.0,0,6,0,93546,0,0,0.99954,0.00045999999999999996
93548,0.002038383,40,0,1477.0,0.0,0,7,2,93548,0,0,0.9085200000000001,0.09147999999999999
93562,0.9999999,71,1,869.0,,12,1,0,93562,0,1,0.48125,0.51875
93574,0.035320949,76,1,0.386579734,7361.0,0,12,2,93574,0,0,0.99067,0.009340000000000001
93575,0.218384189,61,0,0.235611884,9625.0,0,12,1,93575,0,0,0.9940200000000001,0.00598
93582,0.457082994,57,0,2.025487256,2000.0,0,8,1,93582,0,0,0.96129,0.03871
93594,0.8810651509999999,46,0,1.1035631890000002,3900.0,8,11,2,93594,1,1,0.28793,0.71207
93599,0.9999999,78,1,12.0,,0,10,0,93599,0,0,0.96445,0.03555
93603,0.093974603,33,0,0.368527406,7917.0,0,12,1,93603,0,0,0.97083,0.029169999999999998
93605,0.941176471,32,0,3461.0,,8,8,1,93605,1,1,0.43491,0.56509
93608,0.45387427,40,0,0.383038211,8583.0,1,14,1,93608,0,0,0.96809,0.03191
93611,0.093720922,68,0,0.095609942,10500.0,0,7,0,93611,0,0,0.9996299999999999,0.00037
93613,0.248258741,32,0,0.274378253,8644.0,0,6,1,93613,0,0,0.99674,0.0032600000000000003
93636,0.007864284000000001,68,0,0.002881498,8328.0,0,8,0,93636,0,0,0.99859,0.0014199999999999998
93643,0.020328933,58,0,25.0,,0,3,0,93643,0,0,0.99679,0.00321
93644,0.9999999,34,0,0.413097817,6000.0,0,9,2,93644,0,0,0.96193,0.03807
93652,0.034424139,49,0,0.261299012,3340.0,0,13,1,93652,0,0,0.99879,0.00122
93677,0.187508116,58,0,0.466074826,3153.0,2,5,0,93677,0,0,0.9158700000000001,0.08413
93686,0.00859828,83,1,0.000392234,5098.0,0,5,0,93686,0,0,0.9996200000000001,0.00039
93712,0.0,65,0,1577.0,,0,6,1,93712,0,0,0.9965,0.0035
93717,0.562812396,56,0,49.0,,1,5,0,93717,0,0,0.8731200000000001,0.12688
93727,0.606419363,26,0,0.127956989,929.0,0,4,0,93727,0,0,0.93548,0.06452999999999999
93731,0.9999999,47,0,0.0,3000.0,0,0,0,93731,1,0,0.64891,0.35109
93753,0.451746673,41,0,0.330861534,7416.0,0,5,2,93753,0,0,0.9936799999999999,0.00633
93786,0.332876381,61,0,1654.0,,0,15,1,93786,0,0,0.9689700000000001,0.031030000000000002
93815,0.567779435,30,0,0.230002693,7425.0,0,9,1,93815,0,0,0.9733,0.0267
93824,0.019781099,74,1,0.153484269,3400.0,0,7,1,93824,0,0,0.9995700000000001,0.00043
93838,0.000207132,51,0,0.118325445,15000.0,2,6,1,93838,0,0,0.98477,0.01523
93863,0.427311661,69,0,0.058660176,29167.0,1,22,2,93863,0,0,0.8361700000000001,0.16384
93871,0.98860228,48,0,1227.0,,0,4,1,93871,0,0,0.91815,0.08185
93881,0.0,48,0,0.803499327,5200.0,0,9,4,93881,0,0,0.96409,0.035910000000000004
93883,0.124674151,73,1,804.0,,1,5,1,93883,0,0,0.98619,0.01381
93889,0.016488156,56,0,2912.0,,0,8,2,93889,0,0,0.99235,0.00765
93894,0.507390386,55,0,0.502845716,6500.0,3,5,2,93894,0,0,0.91819,0.08181000000000001
93896,0.392722505,32,0,0.479663713,4400.0,0,9,2,93896,0,0,0.9561200000000001,0.04388
93900,0.0719982,62,0,0.296681233,8466.0,1,13,1,93900,0,0,0.9974,0.0026
93903,0.0,34,0,0.0,,0,2,0,93903,0,0,0.98587,0.014130000000000002
93929,0.0,48,0,0.100231225,9946.0,0,5,1,93929,0,0,0.99971,0.00029
93938,0.025230898,62,0,0.290332236,10022.0,0,7,1,93938,0,0,0.99941,0.00059
93947,0.05901959900000001,40,0,0.335375973,7832.0,0,9,1,93947,0,0,0.9994200000000001,0.00058
93951,0.165127399,52,0,0.386222473,3541.0,0,9,1,93951,0,0,0.99275,0.007259999999999999
93959,1.00839832,24,0,534.0,,5,3,0,93959,0,0,0.58826,0.41173999999999994
93960,0.020205144,35,0,11.0,,0,5,0,93960,0,0,0.9936,0.0064
93973,0.17888011199999998,51,0,0.395336513,5660.0,0,9,1,93973,0,0,0.9927299999999999,0.00727
93992,0.00504453,51,0,0.528003482,6891.0,2,10,3,93992,0,0,0.9727299999999999,0.02727
94001,0.388975689,49,0,0.368977496,6620.0,1,9,1,94001,0,0,0.96072,0.03928
94012,0.016970913,37,0,0.056987788,6632.0,0,7,0,94012,0,0,0.99666,0.0033399999999999997
94013,0.515737574,54,0,0.304677979,32000.0,1,7,1,94013,0,0,0.91232,0.08768
94015,0.9999999,42,0,920.0,,0,3,1,94015,0,0,0.92255,0.07745
94063,0.212873994,35,0,0.432552041,6100.0,0,11,2,94063,0,0,0.97834,0.02166
94085,0.223337879,38,0,0.4934868220000001,3300.0,0,5,1,94085,0,0,0.9980399999999999,0.00196
94086,0.001035488,85,1,856.0,,0,10,1,94086,0,0,0.98101,0.01899
94090,0.26594075100000003,66,0,0.98270173,10000.0,0,12,2,94090,0,0,0.99439,0.00561
94097,0.568473683,57,0,0.8226520620000001,4290.0,0,8,1,94097,0,0,0.69118,0.30882
94123,0.400811477,56,0,1364.0,,0,4,2,94123,0,0,0.9716299999999999,0.02837
94131,0.116724346,76,1,0.528074246,2154.0,2,10,1,94131,0,0,0.92932,0.07067999999999999
94138,0.0,41,0,3150.0,,0,7,2,94138,0,0,0.99167,0.008329999999999999
94153,0.0,24,0,0.207916833,2500.0,0,4,0,94153,0,0,0.9592,0.0408
94162,0.483765591,63,0,1529.0,,0,5,1,94162,0,0,0.9654200000000001,0.03458
94170,0.481768996,45,0,0.232706917,2500.0,1,10,0,94170,1,0,0.87165,0.12835
